CumRainfall,RainRP,RainfallPeak,MaxRainfall2h,MaxRainfall3h,CumRainfallBeforePeak,MaxTide,TideRP,MeanTide,MaxTide5h,Point,depth
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,5,-1.409050409
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,8,0.034031872
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,9,-1.76982098
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,7,0.795658632
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,6,-1.890077836
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,3,1.356857297
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,7,0.394802443
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,1,-0.366824317
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,6,0.314631205
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,1,-2.371105264
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,6,1.116343584
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,8,0.555144919
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,3,0.274545586
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,4,-1.849992217
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,3,1.076257965
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,5,0.595230537
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,8,0.795658632
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,2,0.274545586
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,6,-0.086224984
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,5,1.63745663
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,0,0.194374348
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,4,-0.727594887
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,7,-1.088365458
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,8,-0.406909936
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,7,1.356857297
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,4,0.755573013
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,2,2.078398438
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,0,-0.006053747
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,0,-0.446995555
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,4,0.474973681
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,6,0.87582987
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,2,0.915915489
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,0,-1.529307266
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,7,1.597371011
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,9,-0.366824317
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,8,-2.13059155
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,0,-0.687509268
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,1,0.715487394
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,9,0.956001108
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,5,0.996086727
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,1,0.394802443
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,9,0.074117491
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,3,-2.010334693
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,9,0.715487394
-1.650700339,-1.13791776,-1.650700339,-1.650700339,-1.650700339,-1.650700339,-1.754694756,-1.13791776,-1.754694756,-1.754694755,2,-1.809906599
1.317913953,1.772525742,1.317913952,1.317913953,1.317913953,1.317913954,1.225137358,1.772525742,1.225137357,1.225137357,5,1.918055962
0.995254391,1.006619557,0.995254392,0.995254392,0.995254391,0.995254391,0.961470585,1.006619557,0.961470586,0.961470585,2,1.757713487
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,1,-0.687509268
-0.374049963,-0.678374049,-0.374049963,-0.374049963,-0.374049963,-0.374049963,-0.28613426,-0.678374049,-0.28613426,-0.28613426,3,-0.406909936
0.183477605,-0.218830339,0.183477606,0.183477605,0.183477605,0.183477605,0.253889852,-0.218830339,0.253889853,0.253889853,4,-0.24656746
