CumRainfall,RainRP,RainfallPeak,MaxRainfall2h,MaxRainfall3h,CumRainfallBeforePeak,MaxTide,TideRP,MeanTide,MaxTide5h,Point,depth
0.238570029,-0.220441319,0.24027663,0.21301463,0.139229706,0.156646031,1.144160819,1.779484786,1.183177075,1.312677832,0,0.029158571
1.219265189,1.79048517,1.332864858,1.281305366,1.267738411,1.266485621,-0.852805199,-0.980204667,-1.000880755,-1.027925192,9,-0.736732921
-1.630016973,-1.139002552,-1.648304171,-1.661021083,-1.611166051,-1.579928961,-0.964208571,-0.98459384,-1.066399293,-1.10329771,5,-0.042410988
0.159472698,-0.22064329,0.238543399,0.11478623,0.117771139,0.223267075,0.913305712,0.992692386,1.033654447,1.183709751,6,0.881806064
0.947211927,1.05203693,0.940369889,0.983672055,0.954246542,0.989650227,0.633940403,0.238604658,0.590698125,0.595067515,8,0.383033981
-0.999916876,-0.985769818,-1.106266841,-0.976794488,-1.088301465,-1.049916774,-0.322830379,-0.684194217,-0.066255932,-0.195775099,3,-0.434701743
-0.454198406,-0.672647569,-0.334111566,-0.33986568,-0.356385056,-0.391430425,1.111977987,1.009843877,1.008546751,0.910379163,3,0.943475614
1.334589098,1.803185632,1.343824229,1.405884033,1.25725969,1.281433971,0.787271186,0.968446267,1.041089507,1.003158766,0,0.039462657
-1.605568657,-1.135423746,-1.673238631,-1.707183969,-1.63020066,-1.671737985,0.156577421,-0.231391754,0.2487812,0.136053911,8,-0.069454109
-1.042783842,-0.986631094,-1.051819714,-1.071370515,-1.016874307,-1.09037995,0.77836273,0.989557899,0.84129542,0.899565728,9,0.595602405
1.411367071,1.802626441,1.296895219,1.405695905,1.279501354,1.283160995,0.236919111,-0.217783709,0.052035179,0.308968358,4,-0.193378938
-1.658611401,-1.136536779,-1.659485396,-1.630125666,-1.699237103,-1.634532071,0.891351233,1.012831733,0.896871567,1.041544992,0,-0.408797123
0.529053247,0.227618165,0.509014446,0.555572799,0.503005358,0.526180079,1.300079105,1.781933499,1.196712645,1.389186204,7,1.51014408
-1.702674952,-1.139544031,-1.667761508,-1.685428835,-1.650563469,-1.695011171,-0.243380123,-0.687093993,-0.26629077,-0.445314712,0,-1.191174549
1.320959775,1.768493397,1.308332333,1.275308893,1.350609312,1.414269396,-1.896535011,-1.138119451,-1.65000426,-1.79358705,8,-2.038181756
1.020021697,0.991958466,0.974943458,0.970818758,1.023891808,0.948464512,-0.359262351,-0.673010702,-0.304268583,-0.10708149,8,-0.413804637
0.228861979,-0.22361736,0.142825683,0.118497779,0.192664864,0.224855241,-0.392166475,-0.676919899,-0.031666382,-0.18766866,2,0.278220007
-0.407989222,-0.675217771,-0.413380311,-0.352736239,-0.410344739,-0.399715539,-1.647448606,-1.140106026,-1.779970082,-1.683252135,2,-1.638785747
1.062192355,1.03442828,1.037310158,1.108638052,0.961228515,1.025440818,-1.024285204,-0.985292277,-1.032447897,-0.954981289,7,-0.154734376
1.231936682,1.784626688,1.2793976,1.312641066,1.246901185,1.31507623,0.744608793,1.006827436,1.021063593,0.8119458,4,0.539669197
1.039706915,0.961565349,0.973532271,1.05245149,0.99852041,0.910635219,1.294516255,1.786858526,1.153176598,1.053777109,0,0.112805187
-0.957528521,-0.98962784,-1.057951427,-1.046233592,-1.009944327,-1.037250781,0.905541289,1.003303114,0.915132596,1.195148781,7,1.308022244
-0.403642818,-0.675338174,-0.369396105,-0.390392858,-0.408805737,-0.396662878,0.26451593,-0.22416837,0.438320562,0.268783531,9,0.038864338
-1.632744896,-1.13719408,-1.64760641,-1.617209237,-1.675951677,-1.662222163,1.286931257,1.753905706,1.068357123,1.341257997,0,-0.19955895
-1.643779999,-1.136774299,-1.669495916,-1.640777777,-1.635668553,-1.681310632,0.560273465,0.251875625,0.518813019,0.573889594,5,1.1104894
1.282747982,1.801349878,1.333408907,1.408861213,1.251009459,1.32822085,0.210022228,-0.21820197,0.27862555,0.219056558,2,0.976837649
0.492802203,0.243598436,0.516472422,0.589314665,0.540726757,0.598644559,1.015897399,1.007811861,1.157553062,1.024685474,7,1.296975791
-0.396154173,-0.667449851,-0.330768769,-0.357315317,-0.311389106,-0.403798647,1.289713301,1.760181068,1.150997216,1.346182722,6,0.997537886
0.218402742,-0.233805652,0.083612786,0.197242657,0.273683135,0.185982381,-0.943516118,-0.982948718,-0.925623584,-0.827325006,7,-0.156388277
1.11540143,0.990163522,1.102966472,0.960854031,0.999399435,0.943343784,0.090609533,-0.205558568,0.37413005,0.276948062,7,0.837881501
0.974153848,1.018370437,1.004505535,1.012486147,0.979607032,1.077169511,0.685954071,0.236621227,0.779292542,0.608324565,4,0.081070346
0.160164108,-0.223253684,0.183018294,0.275835107,0.168863824,0.184910548,-0.809954727,-0.984468819,-1.015994311,-1.081776264,6,-0.678503781
-1.069031383,-0.980242936,-0.999233689,-0.985673815,-0.983261453,-1.022454876,-0.87968671,-0.985773711,-1.113273607,-1.025074803,4,-1.294764687
1.394559262,1.782904109,1.350107019,1.279088072,1.336420126,1.380340616,-0.241192284,-0.682757563,-0.495421012,-0.209516348,9,-0.240587635
1.026507526,0.985750444,0.900504432,1.020096426,0.881334782,0.925051899,-1.805688696,-1.136531054,-1.696736885,-1.7635294,7,-0.965845273
-0.323735803,-0.672694362,-0.373818501,-0.351975608,-0.396649873,-0.335430458,0.439106333,0.262116887,0.480091252,0.477681775,9,0.258322165
-1.623827692,-1.138322725,-1.678098205,-1.652302053,-1.605820087,-1.619707219,0.542985129,0.220406032,0.621945783,0.491647696,3,0.470573083
0.560955142,0.235028218,0.529862928,0.464174708,0.55971147,0.476339342,-0.329063697,-0.680288553,-0.078295638,-0.382146159,5,0.656403598
-0.340877262,-0.684789248,-0.33444733,-0.376895799,-0.376510387,-0.411536447,-1.030872303,-0.978970833,-1.030314361,-0.975910857,2,-0.937813856
0.502287869,0.224326453,0.606094154,0.710858117,0.499655588,0.574917262,1.114924386,1.71875504,1.253480024,1.05248779,0,0.128391773
1.344242874,1.824724152,1.28625243,1.332749013,1.305458617,1.238597299,-1.765561331,-1.139080093,-1.76870449,-1.597596914,4,-1.564448458
-0.452007343,-0.690476657,-0.381583181,-0.405316376,-0.320042898,-0.347772125,0.960428287,1.043745757,0.984643957,1.100197165,1,0.251311939
